,Nombre,Xmin,Xmax,Ymin,Ymax,Label
81,fe5b356512214708.jpg,0.831875,0.85125,0.414167,0.464167,Person
82,fe5b356512214708.jpg,0.835625,0.860625,0.438333,0.480833,Person
83,fe5b356512214708.jpg,0.8475,0.869375,0.4125,0.46,Person
84,fe5b356512214708.jpg,0.861875,0.909375,0.555,0.661667,Person
85,fe5b356512214708.jpg,0.868125,0.898125,0.474167,0.553333,Person
86,fe5b356512214708.jpg,0.899375,0.92,0.424167,0.474167,Person
87,fe5b356512214708.jpg,0.906875,0.9275,0.3625,0.395,Person
88,fe5b356512214708.jpg,0.915625,0.951875,0.495,0.5675,Person
89,fe5b356512214708.jpg,0.93,0.954375,0.441667,0.501667,Person
90,fe5b356512214708.jpg,0.939375,0.965,0.415833,0.448333,Person
91,fe5b356512214708.jpg,0.941875,0.978125,0.5225,0.619167,Person
92,fe5b356512214708.jpg,0.946875,0.96375,0.355,0.4,Person
93,fe5b356512214708.jpg,0.96125,0.978125,0.4325,0.491667,Person
94,fe5b356512214708.jpg,0.965,0.975625,0.351667,0.4,Person
95,fe5b356512214708.jpg,0.9725,0.991875,0.480833,0.5325,Person
96,fe5b356512214708.jpg,0.97375,0.999375,0.4325,0.529167,Person
97,eaa70be246aba8f2.jpg,0.132407,0.77963,0.135,0.974375,Person
98,1e0494d8f14edcc1.jpg,0.016602,0.051758,0.803385,0.882812,Person
99,1e0494d8f14edcc1.jpg,0.054688,0.084961,0.796875,0.888021,Person
100,1e0494d8f14edcc1.jpg,0.120117,0.157227,0.783854,0.885417,Person
101,1e0494d8f14edcc1.jpg,0.704102,0.737305,0.713542,0.820312,Person
102,0bc9242f18807ab8.jpg,0.540625,0.619531,0.475,0.728125,Person
103,9ac14eb92650af18.jpg,0.0,0.092558,0.790988,0.999041,Person
104,9ac14eb92650af18.jpg,0.11945,0.840525,0.527325,0.837967,Person
105,9ac14eb92650af18.jpg,0.322702,0.642276,0.202301,0.999041,Person
106,9ac14eb92650af18.jpg,0.572858,0.684803,0.0,0.281879,Person
107,9ac14eb92650af18.jpg,0.814884,0.999375,0.763183,0.999041,Person
108,92dfb055324bbe84.jpg,0.348125,0.513125,0.203548,0.72549,Person
109,92dfb055324bbe84.jpg,0.645625,0.810625,0.141923,0.7507,Person
110,5f49b68ad8b6093e.jpg,0.569375,0.7025,0.12758,0.562852,Person
111,915fdcb6cd814703.jpg,0.453001,0.685164,0.36,0.846667,Person
112,a72a475bb6f94edf.jpg,0.0,0.010625,0.466667,0.6025,Person
113,a72a475bb6f94edf.jpg,0.0,0.02625,0.473333,0.595833,Person
114,a72a475bb6f94edf.jpg,0.010625,0.04,0.4925,0.608333,Person
115,a72a475bb6f94edf.jpg,0.046875,0.08125,0.4925,0.63,Person
116,a72a475bb6f94edf.jpg,0.07375,0.11,0.500833,0.650833,Person
117,a72a475bb6f94edf.jpg,0.4525,0.49875,0.379167,0.468333,Person
118,a72a475bb6f94edf.jpg,0.46375,0.516875,0.639167,0.818333,Person
119,a72a475bb6f94edf.jpg,0.511875,0.62125,0.6375,0.826667,Person
120,a72a475bb6f94edf.jpg,0.604375,0.715625,0.66,0.860833,Person
121,a72a475bb6f94edf.jpg,0.711875,0.784375,0.495833,0.8625,Person
122,a72a475bb6f94edf.jpg,0.790625,0.85,0.4875,0.805833,Person
123,a72a475bb6f94edf.jpg,0.81,0.84375,0.418333,0.528333,Person
124,558d198bb0b7af6b.jpg,0.461914,0.558594,0.45388,0.891654,Person
125,558d198bb0b7af6b.jpg,0.0,0.083008,0.881406,0.998536,Person
126,558d198bb0b7af6b.jpg,0.173828,0.242188,0.973646,0.998536,Person
127,558d198bb0b7af6b.jpg,0.324219,0.418945,0.963397,0.998536,Person
128,558d198bb0b7af6b.jpg,0.46875,0.541992,0.934114,0.998536,Person
129,558d198bb0b7af6b.jpg,0.538086,0.612305,0.945827,0.998536,Person
130,558d198bb0b7af6b.jpg,0.621094,0.664062,0.98243,0.998536,Person
131,558d198bb0b7af6b.jpg,0.671875,0.736328,0.979502,0.998536,Person
132,558d198bb0b7af6b.jpg,0.734375,0.796875,0.947291,0.998536,Person
133,de0515a2dee2d880.jpg,0.0,0.05125,0.694167,0.999167,Person
134,de0515a2dee2d880.jpg,0.153125,0.20875,0.711667,0.971667,Person
135,de0515a2dee2d880.jpg,0.190625,0.239375,0.72,0.963333,Person
136,de0515a2dee2d880.jpg,0.26,0.310625,0.6975,0.899167,Person
137,de0515a2dee2d880.jpg,0.28375,0.32875,0.713333,0.875,Person
138,de0515a2dee2d880.jpg,0.310625,0.3975,0.740833,0.999167,Person
139,de0515a2dee2d880.jpg,0.3725,0.45125,0.81,0.999167,Person
140,de0515a2dee2d880.jpg,0.40625,0.455625,0.6925,0.844167,Person
141,de0515a2dee2d880.jpg,0.499375,0.5675,0.713333,0.999167,Person
142,de0515a2dee2d880.jpg,0.56,0.619375,0.706667,0.93,Person
143,de0515a2dee2d880.jpg,0.605625,0.674375,0.716667,0.953333,Person
144,de0515a2dee2d880.jpg,0.625,0.65875,0.695,0.753333,Person
145,de0515a2dee2d880.jpg,0.66375,0.720625,0.724167,0.955,Person
146,de0515a2dee2d880.jpg,0.675625,0.69,0.7,0.725833,Person
147,de0515a2dee2d880.jpg,0.69875,0.73125,0.695,0.8,Person
148,de0515a2dee2d880.jpg,0.713125,0.7325,0.6925,0.734167,Person
149,de0515a2dee2d880.jpg,0.716875,0.745625,0.703333,0.839167,Person
150,de0515a2dee2d880.jpg,0.720625,0.748125,0.701667,0.7725,Person
151,de0515a2dee2d880.jpg,0.7275,0.77125,0.71,0.871667,Person
152,de0515a2dee2d880.jpg,0.750625,0.77,0.6775,0.71,Person
153,de0515a2dee2d880.jpg,0.751875,0.7775,0.6775,0.725833,Person
154,de0515a2dee2d880.jpg,0.756875,0.783125,0.695,0.744167,Person
155,de0515a2dee2d880.jpg,0.76875,0.798125,0.71,0.7725,Person
156,de0515a2dee2d880.jpg,0.769375,0.7975,0.709167,0.833333,Person
157,de0515a2dee2d880.jpg,0.7725,0.826875,0.703333,0.958333,Person
158,de0515a2dee2d880.jpg,0.77375,0.9675,0.669167,0.696667,Person
159,de0515a2dee2d880.jpg,0.78875,0.8,0.694167,0.7075,Person
160,de0515a2dee2d880.jpg,0.793125,0.81,0.7,0.715,Person
161,de0515a2dee2d880.jpg,0.80875,0.833125,0.696667,0.7425,Person
162,de0515a2dee2d880.jpg,0.81875,0.908125,0.724167,0.999167,Person
163,de0515a2dee2d880.jpg,0.830625,0.838125,0.696667,0.7225,Person
164,de0515a2dee2d880.jpg,0.838125,0.88,0.695,0.808333,Person
165,de0515a2dee2d880.jpg,0.859375,0.89625,0.71,0.856667,Person
166,de0515a2dee2d880.jpg,0.87875,0.908125,0.6925,0.85,Person
167,de0515a2dee2d880.jpg,0.883125,0.90375,0.695833,0.786667,Person
168,de0515a2dee2d880.jpg,0.88625,0.901875,0.6875,0.7225,Person
169,de0515a2dee2d880.jpg,0.895,0.903125,0.684167,0.698333,Person
170,de0515a2dee2d880.jpg,0.901875,0.9325,0.729167,0.9425,Person
171,de0515a2dee2d880.jpg,0.90375,0.931875,0.7025,0.786667,Person
172,de0515a2dee2d880.jpg,0.905625,0.948125,0.7425,0.963333,Person
173,de0515a2dee2d880.jpg,0.906875,0.9275,0.689167,0.71,Person
174,de0515a2dee2d880.jpg,0.91875,0.9275,0.6825,0.703333,Person
175,de0515a2dee2d880.jpg,0.9325,0.96,0.696667,0.748333,Person
176,de0515a2dee2d880.jpg,0.93375,0.999375,0.666667,0.999167,Person
177,de0515a2dee2d880.jpg,0.948125,0.9625,0.690833,0.711667,Person
178,7842bc514dc0eb3a.jpg,0.16625,0.84,0.154494,0.999064,Person
179,182ab96255b6b9ea.jpg,0.266875,0.939375,0.151086,0.663834,Person
180,182ab96255b6b9ea.jpg,0.45875,0.915625,0.0,0.173749,Person
181,5051f990b738acf1.jpg,0.051875,0.83875,0.02919,0.316384,Person
182,052131f70fc71490.jpg,0.386,0.728667,0.238703,0.792731,Person
183,cd7dc79e6448198a.jpg,0.005,0.133125,0.15937,0.438704,Person
184,cd7dc79e6448198a.jpg,0.7775,0.875,0.605954,0.774956,Person
185,6fc23d2b853a56df.jpg,0.284375,0.4525,0.2275,0.9475,Person
186,6fc23d2b853a56df.jpg,0.81,0.985625,0.350833,0.600833,Person
187,b7c63cf7faa4e140.jpg,0.0,0.028125,0.255213,0.398666,Person
188,b7c63cf7faa4e140.jpg,0.055,0.16625,0.0,0.455379,Person
189,b7c63cf7faa4e140.jpg,0.245,0.33375,0.0,0.306922,Person
190,b7c63cf7faa4e140.jpg,0.344375,0.383125,0.01251,0.090075,Person
191,b7c63cf7faa4e140.jpg,0.6425,0.725,0.005838,0.110926,Person
192,b7c63cf7faa4e140.jpg,0.7725,0.795,0.038365,0.06422,Person
193,b7c63cf7faa4e140.jpg,0.906875,0.999375,0.0,0.341118,Person
194,d79ee1accb14ac0c.jpg,0.010625,0.086875,0.6325,0.740833,Person
195,d79ee1accb14ac0c.jpg,0.10375,0.168125,0.655,0.768333,Person
196,d79ee1accb14ac0c.jpg,0.1475,0.855,0.61,0.999167,Person
197,d79ee1accb14ac0c.jpg,0.876875,0.999375,0.71,0.999167,Person
198,dbed0ada02869189.jpg,0.0,0.349621,0.0,0.484375,Person
199,dbed0ada02869189.jpg,0.673968,0.971356,0.0,0.223125,Person
200,bac61b97726cc77f.jpg,0.835,0.8975,0.331667,0.52,Person
201,5bad37fa8d8b8d17.jpg,0.24502,0.449203,0.39625,0.6725,Person
202,5bad37fa8d8b8d17.jpg,0.266932,0.457171,0.291875,0.5325,Person
203,5bad37fa8d8b8d17.jpg,0.430279,0.645418,0.41,0.669375,Person
204,5bad37fa8d8b8d17.jpg,0.454183,0.631474,0.3075,0.47625,Person
205,674366fe142d718a.jpg,0.012222,0.197778,0.685625,1.0,Person
206,674366fe142d718a.jpg,0.0,0.043333,0.694375,0.9375,Person
207,a6b5a48743c032a8.jpg,0.014375,0.141875,0.1375,0.836667,Person
208,a6b5a48743c032a8.jpg,0.798125,0.844375,0.301667,0.416667,Person
209,a6b5a48743c032a8.jpg,0.835625,0.86875,0.299167,0.428333,Person
210,a6b5a48743c032a8.jpg,0.87,0.90375,0.313333,0.408333,Person
211,a6b5a48743c032a8.jpg,0.889375,0.9075,0.305,0.358333,Person
212,a6b5a48743c032a8.jpg,0.928125,0.960625,0.306667,0.365,Person
213,a6b5a48743c032a8.jpg,0.94125,0.961875,0.340833,0.366667,Person
214,a6b5a48743c032a8.jpg,0.9725,0.998125,0.323333,0.365,Person
215,7d8307ade933b618.jpg,0.0,0.631359,0.115625,0.999375,Person
216,027146cb1b7ba5fb.jpg,0.583984,0.717773,0.354934,0.624448,Person
217,027146cb1b7ba5fb.jpg,0.0,0.039062,0.458026,0.709867,Person
218,027146cb1b7ba5fb.jpg,0.0,0.53418,0.26215,0.466863,Person
219,027146cb1b7ba5fb.jpg,0.006836,0.101562,0.431517,0.670103,Person
220,027146cb1b7ba5fb.jpg,0.175781,0.313477,0.379971,0.71134,Person
221,027146cb1b7ba5fb.jpg,0.321289,0.415039,0.503682,0.736377,Person
222,027146cb1b7ba5fb.jpg,0.557617,0.580078,0.362298,0.430044,Person
223,027146cb1b7ba5fb.jpg,0.583984,0.603516,0.377025,0.421208,Person
224,027146cb1b7ba5fb.jpg,0.734375,0.75293,0.424153,0.483063,Person
225,027146cb1b7ba5fb.jpg,0.745117,0.746094,0.419735,0.490427,Person
226,027146cb1b7ba5fb.jpg,0.817383,0.90332,0.379971,0.617084,Person
227,027146cb1b7ba5fb.jpg,0.950195,0.999023,0.360825,0.621502,Person
228,886252beaa1cd191.jpg,0.224609,0.598633,0.117188,0.733073,Person
229,250a19ec8d9d1ff1.jpg,0.142188,0.389062,0.122222,0.969444,Person
230,250a19ec8d9d1ff1.jpg,0.0,0.998438,0.0,0.997222,Person
231,5c57dad2bc842496.jpg,0.243333,0.9,0.0625,0.744485,Person
232,82594461d5f70dd7.jpg,0.5975,0.94,0.6875,0.999167,Person
233,b0836b6bb7f1c7fb.jpg,0.012381,0.108571,0.008333,0.160833,Person
234,b0836b6bb7f1c7fb.jpg,0.392381,0.849524,0.236667,0.71,Person
235,cd61cafbbbb03a91.jpg,0.921875,0.999219,0.425,0.994792,Person
236,5ce7849b479ad6d5.jpg,0.049375,0.24625,0.236667,0.895,Person
237,5ce7849b479ad6d5.jpg,0.0,0.083125,0.2725,0.548333,Person
238,5ce7849b479ad6d5.jpg,0.228125,0.64375,0.269167,0.905,Person
239,5ce7849b479ad6d5.jpg,0.739375,0.99125,0.3225,0.880833,Person
240,dd1c5ce4a998ea2a.jpg,0.259375,0.88875,0.116667,0.972222,Person
241,dd1c5ce4a998ea2a.jpg,0.0125,0.06625,0.417778,0.554444,Person
242,81133778eaed5648.jpg,0.06625,0.20375,0.4325,0.7625,Person
243,81133778eaed5648.jpg,0.1075,0.1525,0.333333,0.475833,Person
244,81133778eaed5648.jpg,0.14875,0.161875,0.355,0.403333,Person
245,81133778eaed5648.jpg,0.159375,0.18125,0.3625,0.401667,Person
246,81133778eaed5648.jpg,0.168125,0.19375,0.3625,0.410833,Person
247,81133778eaed5648.jpg,0.198125,0.215,0.360833,0.395,Person
248,81133778eaed5648.jpg,0.21625,0.236875,0.359167,0.398333,Person
249,81133778eaed5648.jpg,0.235625,0.265,0.3625,0.415833,Person
250,81133778eaed5648.jpg,0.255,0.284375,0.35,0.446667,Person
251,81133778eaed5648.jpg,0.278125,0.318125,0.3675,0.44,Person
252,81133778eaed5648.jpg,0.313125,0.34375,0.353333,0.448333,Person
253,81133778eaed5648.jpg,0.389375,0.42375,0.336667,0.4325,Person
254,81133778eaed5648.jpg,0.428125,0.46,0.364167,0.474167,Person
255,81133778eaed5648.jpg,0.4625,0.48875,0.369167,0.446667,Person
256,81133778eaed5648.jpg,0.484375,0.513125,0.3775,0.4325,Person
257,81133778eaed5648.jpg,0.513125,0.545625,0.379167,0.4725,Person
258,81133778eaed5648.jpg,0.545625,0.57,0.3625,0.455,Person
259,81133778eaed5648.jpg,0.596875,0.61625,0.388333,0.474167,Person
260,81133778eaed5648.jpg,0.621875,0.655,0.369167,0.465833,Person
261,81133778eaed5648.jpg,0.6525,0.675625,0.375833,0.458333,Person
262,81133778eaed5648.jpg,0.69125,0.706875,0.364167,0.455,Person
263,81133778eaed5648.jpg,0.708125,0.738125,0.3625,0.453333,Person
264,81133778eaed5648.jpg,0.739375,0.77,0.370833,0.458333,Person
265,086c4f84a46cf93b.jpg,0.549375,0.656875,0.374167,0.675833,Person
266,a5de60f7d22702be.jpg,0.029,0.18,0.113943,0.545727,Person
267,a5de60f7d22702be.jpg,0.029,0.181,0.368816,0.92054,Person
268,a5de60f7d22702be.jpg,0.167,0.315,0.272864,0.767616,Person
269,a5de60f7d22702be.jpg,0.358,0.515,0.410795,0.952024,Person
270,a5de60f7d22702be.jpg,0.445,0.593,0.254873,0.793103,Person
271,a5de60f7d22702be.jpg,0.666,0.778,0.269865,0.811094,Person
272,a5de60f7d22702be.jpg,0.905,0.999,0.310345,0.826087,Person
273,d30efaa331c0f177.jpg,0.782227,0.881836,0.40625,0.646635,Person
274,d30efaa331c0f177.jpg,0.298828,0.351562,0.288462,0.579327,Person
275,d30efaa331c0f177.jpg,0.617188,0.711914,0.408654,0.786058,Person
276,4e368df9f7741c18.jpg,0.127509,0.977568,0.059578,0.986251,Person
277,22ed7e8935da8d29.jpg,0.116883,0.938776,0.0,0.998438,Person
278,93d61b5d55732650.jpg,0.836875,0.970625,0.17636,0.942777,Person
279,93d61b5d55732650.jpg,0.0,0.08875,0.230769,0.670732,Person
280,93d61b5d55732650.jpg,0.055625,0.185,0.252345,0.60788,Person
281,93d61b5d55732650.jpg,0.24375,0.34375,0.230769,0.606004,Person
282,93d61b5d55732650.jpg,0.29875,0.461875,0.257974,0.609756,Person
283,93d61b5d55732650.jpg,0.345,0.430625,0.19606,0.34803,Person
284,93d61b5d55732650.jpg,0.433125,0.573125,0.205441,0.615385,Person
285,93d61b5d55732650.jpg,0.535625,0.65625,0.186679,0.615385,Person
286,93d61b5d55732650.jpg,0.633125,0.725625,0.217636,0.780488,Person
287,93d61b5d55732650.jpg,0.6975,0.8025,0.219512,0.880863,Person
288,0c74232540b733ff.jpg,0.220195,0.645985,0.05375,1.0,Person
289,7e5e853a47e80de1.jpg,0.581875,0.66,0.443503,0.595104,Person
290,7e5e853a47e80de1.jpg,0.024375,0.15125,0.432203,0.805085,Person
291,7e5e853a47e80de1.jpg,0.2025,0.31125,0.442561,0.731638,Person
292,7e5e853a47e80de1.jpg,0.381875,0.4775,0.434087,0.700565,Person
293,7e5e853a47e80de1.jpg,0.61375,0.999375,0.405838,0.939736,Person
294,40dad5e3f90cbddf.jpg,0.00625,0.746875,0.031805,0.925164,Person
295,6834da25364ccda2.jpg,0.57125,0.7875,0.160714,0.953008,Person
296,38697f78829f0d1a.jpg,0.154762,0.855159,0.082011,0.998677,Person
297,164465dbc26d8132.jpg,0.12544,0.364596,0.239844,0.78125,Person
298,164465dbc26d8132.jpg,0.153576,0.42204,0.0,0.265625,Person
299,164465dbc26d8132.jpg,0.377491,0.579132,0.010937,0.26875,Person
300,164465dbc26d8132.jpg,0.667057,0.906213,0.167969,0.702344,Person
301,7b3f50853f45e27c.jpg,0.202475,0.383577,0.206785,0.660743,Person
302,7b3f50853f45e27c.jpg,0.614173,0.637795,0.723748,0.772213,Person
303,dd9927e82453f645.jpg,0.445625,0.5925,0.334167,0.8225,Person
304,dd9927e82453f645.jpg,0.0,0.999375,0.043333,0.999167,Person
305,dd9927e82453f645.jpg,0.20625,0.268125,0.083333,0.2125,Person
306,dd9927e82453f645.jpg,0.305625,0.346875,0.076667,0.170833,Person
307,dd9927e82453f645.jpg,0.348125,0.391875,0.078333,0.188333,Person
308,dd9927e82453f645.jpg,0.393125,0.43625,0.114167,0.215833,Person
309,26999465765233e6.jpg,0.0,0.041667,0.46875,0.523438,Person
310,26999465765233e6.jpg,0.0,0.170833,0.157813,0.34375,Person
311,26999465765233e6.jpg,0.0,0.858333,0.129688,0.471875,Person
312,5007c114863068ce.jpg,0.030625,0.06625,0.293621,0.393058,Person
313,5007c114863068ce.jpg,0.21375,0.365,0.23546,0.93621,Person
314,5007c114863068ce.jpg,0.22,0.239375,0.291745,0.326454,Person
315,5007c114863068ce.jpg,0.238125,0.25625,0.326454,0.348968,Person
316,5007c114863068ce.jpg,0.3225,0.490625,0.152908,0.907129,Person
317,ea231ccdb715973a.jpg,0.0,0.99875,0.221612,0.998168,Person
318,ea231ccdb715973a.jpg,0.54625,0.5775,0.919414,0.965201,Person
319,1efb7de2b1ebab18.jpg,0.181875,0.43625,0.190207,0.867232,Person
320,1efb7de2b1ebab18.jpg,0.470625,0.865,0.210923,0.858757,Person
321,02fb548657d0daee.jpg,0.5075,0.769375,0.0,0.48,Person
322,d8c7d7a3b406cd59.jpg,0.3625,0.59125,0.084519,0.748117,Person
323,675af977dd4f4e3a.jpg,0.251095,0.775182,0.121094,0.818359,Person
324,752b29a0f1da2f08.jpg,0.094375,0.568125,0.0275,0.314167,Person
325,f4e19ffc7528f44d.jpg,0.214822,0.361163,0.236875,0.371875,Person
326,f4e19ffc7528f44d.jpg,0.374296,0.489681,0.228125,0.355,Person
327,f4e19ffc7528f44d.jpg,0.484053,0.553471,0.226875,0.355,Person
328,f4e19ffc7528f44d.jpg,0.653846,0.769231,0.576875,0.786875,Person
329,7f231ad36863b01f.jpg,0.3725,0.673333,0.50875,0.974375,Person
330,c00ac25acadd6e9f.jpg,0.0,0.970625,0.347498,0.90085,Person
331,22a74841a6af3806.jpg,0.33,0.3925,0.234167,0.3875,Person
332,22a74841a6af3806.jpg,0.011875,0.0625,0.4825,0.535833,Person
333,22a74841a6af3806.jpg,0.06875,0.095,0.338333,0.385,Person
334,22a74841a6af3806.jpg,0.095,0.118125,0.343333,0.380833,Person
335,22a74841a6af3806.jpg,0.121875,0.14625,0.353333,0.388333,Person
336,22a74841a6af3806.jpg,0.126875,0.168125,0.470833,0.525833,Person
337,22a74841a6af3806.jpg,0.475625,0.554375,0.3,0.465833,Person
338,22a74841a6af3806.jpg,0.944375,0.983125,0.301667,0.410833,Person
339,ce22214494b0653b.jpg,0.246875,0.555469,0.498958,0.963542,Person
340,ce22214494b0653b.jpg,0.0,0.469531,0.30625,0.998958,Person
341,ce22214494b0653b.jpg,0.4125,0.460156,0.521875,0.659375,Person
342,ce22214494b0653b.jpg,0.575,0.688281,0.492708,0.685417,Person
343,ce22214494b0653b.jpg,0.721094,0.796094,0.497917,0.6625,Person
344,80379d3cb3ab66be.jpg,0.073333,0.740833,0.0525,0.93125,Person
345,3795c6da15defe41.jpg,0.1275,0.745,0.1225,0.730625,Person
346,a9a3291e8d587849.jpg,0.0,0.078125,0.474167,0.908333,Person
347,a9a3291e8d587849.jpg,0.01375,0.106875,0.133333,0.429167,Person
348,a9a3291e8d587849.jpg,0.043125,0.17375,0.1175,0.429167,Person
349,a9a3291e8d587849.jpg,0.165,0.270625,0.181667,0.4175,Person
350,a9a3291e8d587849.jpg,0.17875,0.534375,0.303333,0.861667,Person
351,a9a3291e8d587849.jpg,0.24125,0.35875,0.046667,0.4125,Person
352,a9a3291e8d587849.jpg,0.325,0.435,0.120833,0.34,Person
353,a9a3291e8d587849.jpg,0.430625,0.541875,0.093333,0.359167,Person
